,timestamp_std,msg_number,msg_item_id,class_label_true,class_label_pred,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,tracking_points.x,tracking_points.y,tracking_points.z,jsk_position_x,jsk_position_y,jsk_position_z,jsk_orientation_x,jsk_orientation_y,jsk_orientation_z,jsk_orientation_w,dimensions_x,dimensions_y,dimensions_z
11253,1635926371.999,2274,602,Car,Car,25.76084327697754,0.9819219708442688,0.5781422853469849,0.0,0.0,-0.0005262949853204191,0.9999998807907104,23.6208438873291,0.9841744899749756,0.5781422853469849,25.76084327697754,0.9819219708442688,0.5781422853469849,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11259,1635926372.065,2275,602,Car,Car,25.6956844329834,0.9766364097595215,0.5982393622398376,0.0,0.0,-0.0005262949853204191,0.9999998807907104,23.55568504333496,0.9788889288902283,0.5982393622398376,25.6956844329834,0.9766364097595215,0.5982393622398376,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11265,1635926372.132,2276,602,Car,Car,25.53050994873047,0.9520386457443237,0.5795015692710876,0.0,0.0,-0.0005262949853204191,0.9999998807907104,23.39051055908203,0.9542911648750305,0.5795015692710876,25.53050994873047,0.9520386457443237,0.5795015692710876,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11271,1635926372.199,2277,602,Car,Car,25.32541275024414,1.0051531791687012,0.5601810812950134,0.0,0.0,-0.0005262949853204191,0.9999998807907104,23.185413360595703,1.0074057579040527,0.5601810812950134,25.32541275024414,1.0051531791687012,0.5601810812950134,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11277,1635926372.265,2278,602,Car,Car,25.100278854370117,1.019453525543213,0.5814432501792908,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.96027946472168,1.0217061042785645,0.5814432501792908,25.100278854370117,1.019453525543213,0.5814432501792908,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11283,1635926372.332,2279,602,Car,Car,24.87516212463379,1.0531713962554932,0.5421228408813477,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.73516273498535,1.0554239749908447,0.5421228408813477,24.87516212463379,1.0531713962554932,0.5421228408813477,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11289,1635926372.399,2280,602,Car,Car,24.730026245117188,1.0673877000808716,0.5233850479125977,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.59002685546875,1.0696402788162231,0.5233850479125977,24.730026245117188,1.0673877000808716,0.5233850479125977,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11295,1635926372.465,2281,602,Car,Car,24.524887084960938,1.0816670656204224,0.5046471953392029,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.3848876953125,1.083919644355774,0.5046471953392029,24.524887084960938,1.0816670656204224,0.5046471953392029,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11301,1635926372.532,2282,602,Car,Car,24.3997745513916,1.1152796745300293,0.5447442531585693,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.259775161743164,1.1175322532653809,0.5447442531585693,24.3997745513916,1.1152796745300293,0.5447442531585693,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11308,1635926372.599,2283,602,Car,Car,24.15465545654297,1.149018406867981,0.5830937623977661,0.0,0.0,-0.0005262949853204191,0.9999998807907104,22.01465606689453,1.1512709856033325,0.5830937623977661,24.15465545654297,1.149018406867981,0.5830937623977661,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11315,1635926372.665,2284,602,Car,Car,23.955408096313477,1.1682519912719727,0.6048413515090942,0.0,0.0,-0.0005262949271127582,0.9999998807907104,21.81540870666504,1.1705045700073242,0.6048413515090942,23.955408096313477,1.1682519912719727,0.6048413515090942,0.0,0.0,-0.0005262949271127582,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11322,1635926372.732,2285,602,Car,Car,23.779253005981445,1.2260286808013916,0.6454238295555115,0.0,0.0,-0.0005262949853204191,0.9999998807907104,21.639253616333008,1.2282812595367432,0.6454238295555115,23.779253005981445,1.2260286808013916,0.6454238295555115,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11329,1635926372.799,2286,602,Car,Car,23.52713394165039,1.2475574016571045,0.6654237508773804,0.0,0.0,-0.0005262949853204191,0.9999998807907104,21.387134552001953,1.249809980392456,0.6654237508773804,23.52713394165039,1.2475574016571045,0.6654237508773804,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11336,1635926372.865,2287,602,Car,Car,23.301855087280273,1.3258212804794312,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,21.161855697631836,1.3280738592147827,0.5854238271713257,23.301855087280273,1.3258212804794312,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11343,1635926372.932,2288,602,Car,Car,22.99508285522461,1.3276616334915161,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,20.855083465576172,1.3299142122268677,0.5854238271713257,22.99508285522461,1.3276616334915161,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11350,1635926373.065,2289,602,Car,Car,22.726768493652344,1.3487327098846436,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,20.586769104003906,1.3509852886199951,0.5854238271713257,22.726768493652344,1.3487327098846436,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11357,1635926373.132,2290,602,Car,Car,22.516143798828125,1.3698039054870605,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,20.376144409179688,1.372056484222412,0.5854238271713257,22.516143798828125,1.3698039054870605,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11364,1635926373.199,2291,602,Car,Car,22.286293029785156,1.41010582447052,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,20.14629364013672,1.4123584032058716,0.5854238271713257,22.286293029785156,1.41010582447052,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11371,1635926373.265,2292,602,Car,Car,22.037208557128906,1.4504077434539795,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,19.89720916748047,1.452660322189331,0.5854238271713257,22.037208557128906,1.4504077434539795,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11378,1635926373.332,2293,602,Car,Car,21.78812599182129,1.4714789390563965,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,19.64812660217285,1.473731517791748,0.5854238271713257,21.78812599182129,1.4714789390563965,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11385,1635926373.399,2294,602,Car,Car,21.59673309326172,1.511780858039856,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,19.45673370361328,1.5140334367752075,0.5854238271713257,21.59673309326172,1.511780858039856,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11391,1635926373.465,2295,602,Car,Car,21.3476505279541,1.5713136196136475,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,19.207651138305664,1.573566198348999,0.5854238271713257,21.3476505279541,1.5713136196136475,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11398,1635926373.532,2296,602,Car,Car,21.07933807373047,1.611615538597107,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,18.93933868408203,1.6138681173324585,0.5854238271713257,21.07933807373047,1.611615538597107,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11405,1635926373.599,2297,602,Car,Car,20.83025360107422,1.6519174575805664,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,18.69025421142578,1.654170036315918,0.5854238271713257,20.83025360107422,1.6519174575805664,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11412,1635926373.665,2298,602,Car,Car,20.600400924682617,1.6729885339736938,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,18.46040153503418,1.6752411127090454,0.5854238271713257,20.600400924682617,1.6729885339736938,0.5854238271713257,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11419,1635926373.732,2299,602,Car,Car,20.413625717163086,1.7323949337005615,0.6254238486289978,0.0,0.0,-0.0005262949853204191,0.9999998807907104,18.27362632751465,1.734647512435913,0.6254238486289978,20.413625717163086,1.7323949337005615,0.6254238486289978,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11426,1635926373.799,2300,602,Car,Car,20.110694885253906,1.7725918292999268,0.6654238104820251,0.0,0.0,-0.0005262949853204191,0.9999998807907104,17.97069549560547,1.7748444080352783,0.6654238104820251,20.110694885253906,1.7725918292999268,0.6654238104820251,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11433,1635926373.865,2301,602,Car,Car,19.84235954284668,1.7934762239456177,0.6654238104820251,0.0,0.0,-0.0005262949853204191,0.9999998807907104,17.702360153198242,1.7957288026809692,0.6654238104820251,19.84235954284668,1.7934762239456177,0.6654238104820251,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11440,1635926373.932,2302,602,Car,Car,19.594045639038086,1.833756923675537,0.6842588186264038,0.0,0.0,-0.0005262949853204191,0.9999998807907104,17.45404624938965,1.8360095024108887,0.6842588186264038,19.594045639038086,1.833756923675537,0.6842588186264038,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11447,1635926373.999,2303,602,Car,Car,19.345693588256836,1.835202932357788,0.6848413944244385,0.0,0.0,-0.0005262949853204191,0.9999998807907104,17.2056941986084,1.8374555110931396,0.6848413944244385,19.345693588256836,1.835202932357788,0.6848413944244385,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11454,1635926374.065,2304,602,Car,Car,19.077396392822266,1.8949223756790161,0.7236762642860413,0.0,0.0,-0.0005262949853204191,0.9999998807907104,16.937397003173828,1.8971749544143677,0.7236762642860413,19.077396392822266,1.8949223756790161,0.7236762642860413,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11461,1635926374.132,2305,602,Car,Car,18.809104919433594,1.9546416997909546,0.7025112509727478,0.0,0.0,-0.0005262949853204191,0.9999998807907104,16.669105529785156,1.9568942785263062,0.7025112509727478,18.809104919433594,1.9546416997909546,0.7025112509727478,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11468,1635926374.199,2306,602,Car,Car,18.560749053955078,1.9560878276824951,0.726588785648346,0.0,0.0,-0.0005262949853204191,0.9999998807907104,16.42074966430664,1.9583404064178467,0.726588785648346,18.560749053955078,1.9560878276824951,0.726588785648346,0.0,0.0,-0.0005262949853204191,0.9999998807907104,4.380000114440918,1.7899999618530273,1.4600000381469727
11475,1635926374.265,2307,602,Car,Car,18.315319061279297,2.018636703491211,0.7054237127304077,0.0,0.0,0.012866562232375145,0.9999170899391174,16.176027297973633,1.963572382926941,0.7054237127304077,18.315319061279297,2.018636703491211,0.7054237127304077,0.0,0.0,0.012866562232375145,0.9999170899391174,4.380000114440918,1.7899999618530273,1.4600000381469727
11482,1635926374.332,2308,602,Car,Car,18.023012161254883,2.049406051635742,0.7054237127304077,0.0,0.0,0.012866560369729996,0.999917209148407,15.883720397949219,1.9943417310714722,0.7054237127304077,18.023012161254883,2.049406051635742,0.7054237127304077,0.0,0.0,0.012866560369729996,0.999917209148407,4.380000114440918,1.7899999618530273,1.4600000381469727
11489,1635926374.399,2309,602,Car,Car,17.766036987304688,2.0506598949432373,0.7054237127304077,0.0,0.0,0.012743151746690273,0.9999188184738159,15.626731872558594,1.9961236715316772,0.7054237127304077,17.766036987304688,2.0506598949432373,0.7054237127304077,0.0,0.0,0.012743151746690273,0.9999188184738159,4.380000114440918,1.7899999618530273,1.4600000381469727
11496,1635926374.465,2310,602,Car,Car,17.48921012878418,2.10330867767334,0.7054237127304077,0.0,0.0,0.012619741261005402,0.9999203681945801,15.349891662597656,2.0493004322052,0.7054237127304077,17.48921012878418,2.10330867767334,0.7054237127304077,0.0,0.0,0.012619741261005402,0.9999203681945801,4.380000114440918,1.7899999618530273,1.4600000381469727
11503,1635926374.532,2311,602,Car,Car,17.232728958129883,2.162302017211914,0.6860062479972839,0.0,0.0,0.01249633263796568,0.9999219179153442,15.09339714050293,2.1088218688964844,0.6860062479972839,17.232728958129883,2.162302017211914,0.6860062479972839,0.0,0.0,0.01249633263796568,0.9999219179153442,4.380000114440918,1.7899999618530273,1.4600000381469727
11510,1635926374.599,2312,602,Car,Car,16.95690155029297,2.191582679748535,0.7254236936569214,0.0,0.0,0.012372923083603382,0.9999234676361084,14.817556381225586,2.1386306285858154,0.7254236936569214,16.95690155029297,2.191582679748535,0.7254236936569214,0.0,0.0,0.012372923083603382,0.9999234676361084,4.380000114440918,1.7899999618530273,1.4600000381469727
11519,1635926374.665,2313,602,Car,Car,16.672279357910156,2.2362098693847656,0.7260062098503113,0.0,0.0,0.01224951259791851,0.9999249577522278,14.53292179107666,2.183785915374756,0.7260062098503113,16.672279357910156,2.2362098693847656,0.7260062098503113,0.0,0.0,0.01224951259791851,0.9999249577522278,4.380000114440918,1.7899999618530273,1.4600000381469727
11528,1635926374.732,2314,602,Car,Car,16.44763946533203,2.2822823524475098,0.7254236936569214,0.0,0.0,0.012126103043556213,0.9999264478683472,14.308268547058105,2.23038649559021,0.7254236936569214,16.44763946533203,2.2822823524475098,0.7254236936569214,0.0,0.0,0.012126103043556213,0.9999264478683472,4.380000114440918,1.7899999618530273,1.4600000381469727
11537,1635926374.799,2315,602,Car,Car,16.16301727294922,2.3268744945526123,0.7254236936569214,0.0,0.0,0.012002693489193916,0.9999279379844666,14.02363395690918,2.2755067348480225,0.7254236936569214,16.16301727294922,2.3268744945526123,0.7254236936569214,0.0,0.0,0.012002693489193916,0.9999279379844666,4.380000114440918,1.7899999618530273,1.4600000381469727
11546,1635926374.865,2316,602,Car,Car,15.878396987915039,2.37145733833313,0.7054237127304077,0.0,0.0,0.01187928207218647,0.9999294281005859,13.739001274108887,2.32061767578125,0.7054237127304077,15.878396987915039,2.37145733833313,0.7054237127304077,0.0,0.0,0.01187928207218647,0.9999294281005859,4.380000114440918,1.7899999618530273,1.4600000381469727
11555,1635926374.932,2317,602,Car,Car,15.608245849609375,2.3933157920837402,0.7254237532615662,0.0,0.0,0.011755871586501598,0.9999309182167053,13.468836784362793,2.3430042266845703,0.7254237532615662,15.608245849609375,2.3933157920837402,0.7254237532615662,0.0,0.0,0.011755871586501598,0.9999309182167053,4.380000114440918,1.7899999618530273,1.4600000381469727
11564,1635926374.999,2318,602,Car,Car,15.349143981933594,2.4615235328674316,0.7054237127304077,0.0,0.0,0.011632461100816727,0.9999323487281799,13.209723472595215,2.4117400646209717,0.7054237127304077,15.349143981933594,2.4615235328674316,0.7054237127304077,0.0,0.0,0.011632461100816727,0.9999323487281799,4.380000114440918,1.7899999618530273,1.4600000381469727
11573,1635926375.065,2319,602,Car,Car,15.053801536560059,2.5019235610961914,0.7254237532615662,0.0,0.0,0.01150904968380928,0.9999337792396545,12.914368629455566,2.4526681900024414,0.7254237532615662,15.053801536560059,2.5019235610961914,0.7254237532615662,0.0,0.0,0.01150904968380928,0.9999337792396545,4.380000114440918,1.7899999618530273,1.4600000381469727
11582,1635926375.132,2320,602,Car,Car,14.783453941345215,2.5284550189971924,0.7248411774635315,0.0,0.0,0.011385639198124409,0.9999352097511292,12.64400863647461,2.4797277450561523,0.7248411774635315,14.783453941345215,2.5284550189971924,0.7248411774635315,0.0,0.0,0.011385639198124409,0.9999352097511292,4.380000114440918,1.7899999618530273,1.4600000381469727
11591,1635926375.199,2321,602,Car,Car,14.539935111999512,2.576585531234741,0.7254236936569214,0.0,0.0,0.011262227781116962,0.999936580657959,12.400477409362793,2.528386354446411,0.7254236936569214,14.539935111999512,2.576585531234741,0.7254236936569214,0.0,0.0,0.011262227781116962,0.999936580657959,4.380000114440918,1.7899999618530273,1.4600000381469727
11600,1635926375.265,2322,602,Car,Car,14.266088485717773,2.6053032875061035,0.7254236936569214,0.0,0.0,0.011138816364109516,0.9999379515647888,12.126619338989258,2.5576322078704834,0.7254236936569214,14.266088485717773,2.6053032875061035,0.7254236936569214,0.0,0.0,0.011138816364109516,0.9999379515647888,4.380000114440918,1.7899999618530273,1.4600000381469727
11609,1635926375.332,2323,602,Car,Car,14.021459579467773,2.635343074798584,0.7054237127304077,0.0,0.0,0.01101540494710207,0.9999393224716187,11.881978988647461,2.588200092315674,0.7054237127304077,14.021459579467773,2.635343074798584,0.7054237127304077,0.0,0.0,0.01101540494710207,0.9999393224716187,4.380000114440918,1.7899999618530273,1.4600000381469727
11618,1635926375.399,2324,602,Car,Car,13.746088981628418,2.680175304412842,0.7248411774635315,0.0,0.0,0.012842257507145405,0.9999173879623413,11.606794357299805,2.6252150535583496,0.7248411774635315,13.746088981628418,2.680175304412842,0.7248411774635315,0.0,0.0,0.012842257507145405,0.9999173879623413,4.380000114440918,1.7899999618530273,1.4600000381469727
11627,1635926375.465,2325,602,Car,Car,13.439393997192383,2.718276262283325,0.7248411774635315,0.0,0.0,0.01284225657582283,0.9999175071716309,11.30009937286377,2.663316011428833,0.7248411774635315,13.439393997192383,2.718276262283325,0.7248411774635315,0.0,0.0,0.01284225657582283,0.9999175071716309,4.380000114440918,1.7899999618530273,1.4600000381469727
11636,1635926375.532,2326,602,Car,Car,13.19566822052002,2.7870187759399414,0.764258623123169,0.0,0.0,0.013627388514578342,0.9999071359634399,11.056463241577148,2.728698968887329,0.764258623123169,13.19566822052002,2.7870187759399414,0.764258623123169,0.0,0.0,0.013627388514578342,0.9999071359634399,4.380000114440918,1.7899999618530273,1.4600000381469727
11645,1635926375.599,2327,602,Car,Car,12.92425537109375,2.8062403202056885,0.7442586421966553,0.0,0.0,0.014412511140108109,0.9998961091041565,10.785143852233887,2.744561195373535,0.7442586421966553,12.92425537109375,2.8062403202056885,0.7442586421966553,0.0,0.0,0.014412511140108109,0.9998961091041565,4.380000114440918,1.7899999618530273,1.4600000381469727
11654,1635926375.665,2328,602,Car,Car,12.665505409240723,2.8505778312683105,0.7248411774635315,0.0,0.0,0.015197626315057278,0.9998844861984253,10.526494026184082,2.785539388656616,0.7248411774635315,12.665505409240723,2.8505778312683105,0.7248411774635315,0.0,0.0,0.015197626315057278,0.9998844861984253,4.380000114440918,1.7899999618530273,1.4600000381469727
11663,1635926375.732,2329,602,Car,Car,12.392489433288574,2.8868658542633057,0.7248411774635315,0.0,0.0,0.0159827321767807,0.9998722672462463,10.253582954406738,2.8184685707092285,0.7248411774635315,12.392489433288574,2.8868658542633057,0.7248411774635315,0.0,0.0,0.0159827321767807,0.9998722672462463,4.380000114440918,1.7899999618530273,1.4600000381469727
11672,1635926375.799,2330,602,Car,Car,12.134858131408691,2.9231536388397217,0.7248411774635315,0.0,0.0,0.016767825931310654,0.9998593926429749,9.996061325073242,2.8513975143432617,0.7248411774635315,12.134858131408691,2.9231536388397217,0.7248411774635315,0.0,0.0,0.016767825931310654,0.9998593926429749,4.380000114440918,1.7899999618530273,1.4600000381469727
11681,1635926375.865,2331,602,Car,Car,11.877911567687988,2.9400360584259033,0.7248411774635315,0.0,0.0,0.011944016441702843,0.9999285936355591,9.738521575927734,2.8889193534851074,0.7248411774635315,11.877911567687988,2.9400360584259033,0.7248411774635315,0.0,0.0,0.011944016441702843,0.9999285936355591,4.380000114440918,1.7899999618530273,1.4600000381469727
11690,1635926375.932,2332,602,Car,Car,11.619598388671875,2.949575901031494,0.7248411774635315,0.0,0.0,0.013151057995855808,0.9999135136604309,9.480338096618652,2.893294334411621,0.7248411774635315,11.619598388671875,2.949575901031494,0.7248411774635315,0.0,0.0,0.013151057995855808,0.9999135136604309,4.380000114440918,1.7899999618530273,1.4600000381469727
11699,1635926375.999,2333,602,Car,Car,11.346582412719727,2.9858639240264893,0.7248411774635315,0.0,0.0,0.011964410543441772,0.99992835521698,9.207195281982422,2.934659957885742,0.7248411774635315,11.346582412719727,2.9858639240264893,0.7248411774635315,0.0,0.0,0.011964410543441772,0.99992835521698,4.380000114440918,1.7899999618530273,1.4600000381469727
11708,1635926376.065,2334,602,Car,Car,11.104336738586426,3.0067672729492188,0.7248411774635315,0.0,0.0,0.011531604453921318,0.9999334812164307,8.964905738830566,2.9574153423309326,0.7248411774635315,11.104336738586426,3.0067672729492188,0.7248411774635315,0.0,0.0,0.011531604453921318,0.9999334812164307,4.380000114440918,1.7899999618530273,1.4600000381469727
11717,1635926376.132,2335,602,Car,Car,10.862090110778809,3.0276706218719482,0.7248411774635315,0.0,0.0,0.015148233622312546,0.9998851418495178,8.723072052001953,2.962843656539917,0.7248411774635315,10.862090110778809,3.0276706218719482,0.7248411774635315,0.0,0.0,0.015148233622312546,0.9998851418495178,4.380000114440918,1.7899999618530273,1.4600000381469727
11726,1635926376.199,2336,602,Car,Car,10.573690414428711,3.033189535140991,0.7248411774635315,0.0,0.0,0.012991419993340969,0.9999156594276428,8.434412956237793,2.977591037750244,0.7248411774635315,10.573690414428711,3.033189535140991,0.7248411774635315,0.0,0.0,0.012991419993340969,0.9999156594276428,4.380000114440918,1.7899999618530273,1.4600000381469727
11735,1635926376.265,2337,602,Car,Car,10.331443786621094,3.115631103515625,0.7248411774635315,0.0,0.0,0.013780808076262474,0.9999048113822937,8.192256927490234,3.056654930114746,0.7248411774635315,10.331443786621094,3.115631103515625,0.7248411774635315,0.0,0.0,0.013780808076262474,0.9999048113822937,4.380000114440918,1.7899999618530273,1.4600000381469727
11744,1635926376.332,2338,602,Car,Car,10.089198112487793,3.1057651042938232,0.7248411774635315,0.0,0.0,0.015082357451319695,0.9998860359191895,7.95017147064209,3.04121994972229,0.7248411774635315,10.089198112487793,3.1057651042938232,0.7248411774635315,0.0,0.0,0.015082357451319695,0.9998860359191895,4.380000114440918,1.7899999618530273,1.4600000381469727
11753,1635926376.399,2339,602,Car,Car,9.846952438354492,3.1420531272888184,0.7248411774635315,0.0,0.0,0.022617166861891747,0.9997439980506897,7.709141731262207,3.045276403427124,0.7248411774635315,9.846952438354492,3.1420531272888184,0.7248411774635315,0.0,0.0,0.022617166861891747,0.9997439980506897,4.380000114440918,1.7899999618530273,1.4600000381469727
11762,1635926376.465,2340,602,Car,Car,9.604706764221191,3.1783413887023926,0.7248411774635315,0.0,0.0,0.019358284771442413,0.9998126029968262,7.466310501098633,3.095503568649292,0.7248411774635315,9.604706764221191,3.1783413887023926,0.7248411774635315,0.0,0.0,0.019358284771442413,0.9998126029968262,4.380000114440918,1.7899999618530273,1.4600000381469727
11771,1635926376.532,2341,602,Car,Car,9.393229484558105,3.199244499206543,0.7248411774635315,0.0,0.0,0.011425853706896305,0.999934732913971,7.253787994384766,3.1503450870513916,0.7248411774635315,9.393229484558105,3.199244499206543,0.7248411774635315,0.0,0.0,0.011425853706896305,0.999934732913971,4.380000114440918,1.7899999618530273,1.4600000381469727
11780,1635926376.599,2342,602,Car,Car,9.131690979003906,3.2607831954956055,0.7248411774635315,0.0,0.0,0.025403091683983803,0.9996770024299622,6.994452953338623,3.1520931720733643,0.7248411774635315,9.131690979003906,3.2607831954956055,0.7248411774635315,0.0,0.0,0.025403091683983803,0.9996770024299622,4.380000114440918,1.7899999618530273,1.4600000381469727
11789,1635926376.665,2343,602,Car,Car,8.926356315612793,3.335339307785034,0.7250362634658813,0.0,0.0,0.025082435458898544,0.9996852278709412,6.789048671722412,3.228020191192627,0.7250362634658813,8.926356315612793,3.335339307785034,0.7250362634658813,0.0,0.0,0.025082435458898544,0.9996852278709412,4.380000114440918,1.7899999618530273,1.4600000381469727
11798,1635926376.732,2344,602,Car,Car,8.685535430908203,3.399244546890259,0.7248411774635315,0.0,0.0,0.028828168287873268,0.9995841979980469,6.5490922927856445,3.275911331176758,0.7248411774635315,8.685535430908203,3.399244546890259,0.7248411774635315,0.0,0.0,0.028828168287873268,0.9995841979980469,4.380000114440918,1.7899999618530273,1.4600000381469727
11807,1635926376.799,2345,602,Car,Car,8.451347351074219,3.4368515014648438,0.7248411774635315,0.0,0.0,0.03312647342681885,0.999451220035553,6.316043853759766,3.2951478958129883,0.7248411774635315,8.451347351074219,3.4368515014648438,0.7248411774635315,0.0,0.0,0.03312647342681885,0.999451220035553,4.380000114440918,1.7899999618530273,1.4600000381469727
11816,1635926376.865,2346,602,Car,Car,8.219882011413574,3.4664881229400635,0.7442587018013,0.0,0.0,0.03507954627275467,0.999384343624115,6.085148811340332,3.3164401054382324,0.7442587018013,8.219882011413574,3.4664881229400635,0.7442587018013,0.0,0.0,0.03507954627275467,0.999384343624115,4.380000114440918,1.7899999618530273,1.4600000381469727
11825,1635926376.932,2347,602,Car,Car,8.044509887695312,3.5582189559936523,0.7248411774635315,0.0,0.0,0.036506883800029755,0.9993332028388977,5.910213947296143,3.402073621749878,0.7248411774635315,8.044509887695312,3.5582189559936523,0.7248411774635315,0.0,0.0,0.036506883800029755,0.9993332028388977,4.380000114440918,1.7899999618530273,1.4600000381469727
11834,1635926376.999,2348,602,Car,Car,7.814874649047852,3.5974221229553223,0.7448412179946899,0.0,0.0,0.039937492460012436,0.9992020726203918,5.681701183319092,3.426625967025757,0.7448412179946899,7.814874649047852,3.5974221229553223,0.7448412179946899,0.0,0.0,0.039937492460012436,0.9992020726203918,4.380000114440918,1.7899999618530273,1.4600000381469727
11843,1635926377.065,2349,602,Car,Car,7.657596588134766,3.6967358589172363,0.7448412179946899,0.0,0.0,0.04416222870349884,0.9990243911743164,5.525943756103516,3.507905960083008,0.7448412179946899,7.657596588134766,3.6967358589172363,0.7448412179946899,0.0,0.0,0.04416222870349884,0.9990243911743164,4.380000114440918,1.7899999618530273,1.4600000381469727
11852,1635926377.132,2350,602,Car,Car,7.2685956954956055,3.7400612831115723,0.7454237341880798,0.0,0.0,0.04604245722293854,0.9989393353462219,5.137668609619141,3.543208599090576,0.7454237341880798,7.2685956954956055,3.7400612831115723,0.7454237341880798,0.0,0.0,0.04604245722293854,0.9989393353462219,4.380000114440918,1.7899999618530273,1.4600000381469727
